High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
3838.0,2220.15,4067.4,3403.29,2984.68,3394.74,2978.37,69.33,73.9,75.05,3670.0,3862.289596869693,3718.05,3.8794420965208327,3925.4643995366305,6.960882821161594,3.081440724640761,548.9212238563927,23.47,7.0
936.8,680.0,936.8,800.54,763.58,795.86,762.05,41.22,31.95,29.64,930.75,981.146270343104,934.4,5.0028114665137,985.945188755889,5.930184126337795,0.927372659824095,643.3032461444602,1.09,6.0
129.35,60.47,164.22,117.74,101.77,117.67,101.59,0.39,0.68,0.75,119.7,120.10843150766115,114.48,4.916519486077173,113.24532079129469,-5.392380291316053,-10.308899777393226,196.17561775103448,0.56,7.0
62.0,27.0,62.0,49.0,44.38,48.95,44.32,0.83,0.37,0.26,50.95,45.51523998914946,52.21,0.0,47.171852920686185,-7.415401529565884,-7.415401529565884,20.528528929273037,7.12,2.0
61.3,31.07,127.88,40.45,41.6,40.17,41.55,2.32,1.44,1.22,47.48,43.46188283369163,41.12,5.695240354308451,35.09993184593479,-26.074280021198838,-31.76952037550729,0.0,4.97,2.0
278.8,180.55,319.0,222.01,221.89,220.94,221.63,8.84,7.29,6.9,257.5,272.3463249034339,262.08,3.9172485132150263,278.3679814323531,8.104070459166243,4.186821945951216,80.83082332872776,6.59,5.0
334.7,187.25,437.45,303.44,265.91,303.15,265.46,2.6,4.77,5.31,311.3,325.0688185158394,297.35,9.321950064180042,306.7277467738256,-1.4687610749034496,-10.790711139083491,239.51416450807247,3.36,5.0
679.0,20.89,679.0,223.75,244.67,222.72,244.63,9.61,-0.69,-3.26,261.6,208.75210073009026,245.66,0.0,187.79463237398272,-28.213061019119763,-28.213061019119763,0.0,46.84,2.0
164.7,91.02,251.67,116.05,121.85,116.55,122.03,-3.37,-3.18,-3.14,105.95,96.24752015770304,97.31,0.0,84.88788862716544,-19.879293414662165,-19.879293414662165,51.99399003731104,1.88,6.0
469.0,311.4,469.0,346.99,385.69,346.95,386.07,0.61,-0.38,-0.63,345.4,352.6005900815495,347.02,1.6081465280241862,354.7305209935253,2.7013668192024727,1.0932202911782865,0.0,0.9,6.0
55.7,19.51,132.0,42.49,38.63,42.07,38.48,3.23,1.89,1.56,54.38,53.25872827025683,55.97,0.0,55.349216017196035,1.7823023486502987,1.7823023486502987,17.973543056392636,3.28,6.0
147.8,70.8,655.0,116.09,109.59,116.16,109.54,-0.91,-0.89,-0.88,114.05,113.7047122032632,109.28,4.048967975167641,107.43324896244556,-5.80162300530858,-9.850590980476222,37.17240912289652,3.1,7.0
1619.05,782.35,1619.05,1364.93,1262.0,1360.53,1259.88,31.64,26.3,24.97,1489.4,1595.573818447313,1694.12,0.0,1864.7339766569953,25.20034756660368,25.20034756660368,642.618919539411,9.9,5.0
289.4,183.03,289.4,219.21,212.25,219.37,212.22,-1.15,-1.02,-0.99,216.6,203.34060421112432,217.81,0.0,204.93147853426674,-5.387129023884233,-5.387129023884233,59.561315045925575,2.66,2.0
15.62,7.0,240.0,11.73,10.52,11.68,10.49,0.77,0.5,0.43,13.04,9.621065932842543,12.07,0.0,8.345736929992839,-35.998949923367796,-35.998949923367796,0.0,3.89,3.0
266.0,140.0,266.0,158.85,173.94,159.04,174.14,-1.64,-2.03,-2.13,152.45,136.1309501273994,119.5,13.917113077321662,92.80920719554595,-39.12154332860219,-53.03865640592386,0.0,1.43,3.0
73.25,44.18,113.25,55.84,56.87,55.67,56.84,1.94,2.05,2.07,60.0,60.14940666241483,58.47,2.872253570061287,58.137805245548805,-3.1036579240853257,-5.9759114941466125,10.806352298532563,5.36,4.0
32.44,14.1,35.79,18.62,19.26,18.62,19.26,-0.04,-0.07,-0.08,19.0,12.251547618983501,19.04,0.0,12.304138505698951,-35.24137628579499,-35.24137628579499,3.241874457779018,13.82,5.0
69.75,19.2,69.75,53.43,45.35,53.45,45.28,-0.54,-0.98,-1.09,52.7,44.54346108211294,49.43,0.0,40.244156093124744,-23.63537743240087,-23.63537743240087,35.14202612257865,4.52,5.0
256.2,88.0,256.2,195.86,136.19,195.57,135.52,6.83,11.0,12.04,203.0,203.63761071297694,210.53,0.0,213.53784513716073,5.191056717813168,5.191056717813168,43.57292163718196,10.67,7.0
1841.15,1025.6,1841.15,1575.44,1313.15,1571.59,1309.57,36.33,48.08,51.02,1727.05,1806.3524680151577,1968.6,0.0,2123.9356851680923,22.980555581372418,22.980555581372418,299.3388815372971,15.71,6.0
1265.0,681.45,1808.0,1078.54,1005.4,1079.18,1004.82,-6.02,-7.46,-7.82,1089.4,1111.5877207551812,1236.27,0.0,1304.6883090526412,19.762099233765476,19.762099233765476,426.60548783390027,9.2,5.0
443.55,174.75,714.4,372.35,292.12,371.61,291.13,4.72,3.53,3.23,399.85,395.07270213298386,419.2,0.0,420.5135435815836,5.167823829331888,5.167823829331888,454.1465878436169,3.79,5.0
57.9,29.65,93.95,38.3,42.62,38.41,42.69,-1.06,-1.09,-1.1,35.6,29.3287739023729,34.64,0.0,28.066592621202055,-21.161256682016703,-21.161256682016703,0.0,3.47,2.0
96.96,50.75,136.05,63.9,73.49,63.97,73.61,-0.81,-0.9,-0.92,62.0,58.17404860301444,60.58,0.0,56.3070721246159,-9.182141734490484,-9.182141734490484,57.72743715080378,6.92,3.0
11.55,4.05,78.0,8.72,7.57,8.76,7.57,0.06,0.4,0.49,7.71,3.3878770712567565,7.21,0.0,2.7304909873136083,-64.585071500472,-64.585071500472,16.372553252318344,-2.46,3.0
974.0,483.0,1618.0,810.0,726.24,811.24,725.7,-11.1,-5.36,-3.93,787.9,796.7458827000463,785.93,1.376189062645065,794.1557815293103,0.793981663829204,-0.582207398815861,174.05908479593936,4.14,6.0
1150.95,593.05,1150.95,868.84,845.43,869.97,845.47,-9.44,-12.1,-12.76,842.2,815.7049354461484,795.52,2.53732595612284,754.331370649216,-10.433225997480893,-12.970551953603733,253.23340567547558,6.42,4.0
74.3,21.05,74.3,61.59,47.12,61.21,46.89,2.14,2.03,2.01,74.11,73.20347166074966,77.7,0.0,77.92350374346145,5.145734372502298,5.145734372502298,16.479259692109956,8.56,4.0
230.4,120.7,272.01,199.46,180.3,199.42,180.1,2.73,2.68,2.67,209.15,214.65821974434488,208.78,2.8155090259339377,214.17175404222695,2.4010299030489817,-0.41447912288495603,65.46533433810599,13.58,7.0
41.18,11.22,57.55,21.76,20.2,21.55,20.13,1.23,0.69,0.56,29.0,22.85785479134368,29.06,0.0,22.936741121416862,-20.907789236493578,-20.907789236493578,103.0784895116338,3.14,6.0
45.99,18.2,3150.0,24.83,25.05,24.8,25.04,0.01,-0.2,-0.26,26.7,48.1634421713529,25.08,92.03924310746771,46.03351125937709,72.41015452950222,-19.62908857796549,20.497103453902945,3.37,5.0
750.0,551.4,750.0,590.63,603.38,590.61,603.5,2.68,4.86,5.41,598.35,605.9431803057658,593.17,2.1533759808766275,599.1326604761147,0.13080312126926427,-2.0225728596073633,229.83825562773487,5.88,3.0
51.09,12.75,55.0,39.51,35.01,39.93,35.07,-3.03,-1.82,-1.51,29.45,22.779960747783377,25.33,0.0,17.363099416091842,-41.04210724586811,-41.04210724586811,0.0,4.01,4.0
2998.45,2025.1,2998.45,2495.61,2407.99,2482.3,2403.83,50.97,26.03,19.79,2851.1,2937.602003963879,2973.74,0.0,3098.845662633454,8.689476434830565,8.689476434830565,1890.0968231151546,3.89,8.0
245.55,121.0,245.55,202.64,183.6,202.05,183.27,3.78,2.66,2.38,217.0,218.95548133838486,211.4,3.5740214467288793,211.5927571982216,-2.491816959344889,-6.065838406073768,293.8143699685228,2.63,3.0
771.3,9.76,771.3,635.37,357.65,631.93,354.01,19.31,21.89,22.54,755.0,775.4016776432225,869.93,0.0,926.5084428983943,22.716350052767453,22.716350052767453,33.31114678302145,9.41,4.0
45.72,26.64,45.72,35.08,32.76,35.1,32.75,-0.58,-0.67,-0.69,34.0,25.431326922297362,34.05,0.0,25.497065530691675,-25.00863079208331,-25.00863079208331,0.0,3.32,4.0
699.0,182.25,699.0,520.6,447.57,520.3,446.76,7.51,-2.11,-4.52,539.9,518.9281547372182,544.6,0.0,525.1075839262838,-2.73984368840825,-2.73984368840825,262.7717193687327,7.16,8.0
23.95,12.0,184.37,18.66,18.03,18.65,18.02,0.07,-0.08,-0.12,19.5,15.459622056595833,18.61,0.0,14.289474827177031,-26.72064191191266,-26.72064191191266,6.680138471618684,4.77,4.0
85.75,30.1,100.0,36.62,46.09,36.7,46.2,-0.48,-0.51,-0.52,35.0,26.232206994476677,33.87,0.0,24.746514444765154,-29.295673014956705,-29.295673014956705,27.95800422061632,4.6,2.0
14.04,7.69,38.0,11.68,10.08,11.66,10.06,0.12,0.31,0.35,12.38,7.650021764902334,11.19,0.0,6.08544288511764,-50.84456474056834,-50.84456474056834,0.0,0.79,6.0
355.0,88.15,355.0,260.81,228.31,259.0,227.54,15.05,9.6,8.24,310.0,324.29123649882456,327.24,0.0,346.9579086731843,11.921906023607841,11.921906023607841,86.03337579102659,10.38,4.0
963.8,711.15,963.8,876.06,840.25,875.88,839.84,3.79,2.39,2.05,882.1,896.9173655319811,934.31,0.0,965.5616204173244,9.461696000150143,9.461696000150143,137.8646074959052,18.49,6.0
609.4,250.55,609.4,392.4,389.69,391.97,389.56,4.31,-0.28,-1.43,403.0,383.10383825898475,417.73,0.0,402.4704322919499,-0.13140637916875456,-0.13140637916875456,227.82605206604447,6.38,8.0
160.0,69.1,160.0,109.31,101.69,109.11,101.57,1.78,1.87,1.89,114.15,108.87714051966799,112.17,0.0,106.27389162725311,-6.899788324789223,-6.899788324789223,78.47437479840156,2.71,7.0
76.9,29.0,212.13,63.68,55.46,63.71,55.39,-0.27,0.08,0.17,62.67,60.1784651302857,58.08,3.613059797323869,54.1436608796876,-13.605136620891017,-17.218196418214887,50.752406346891576,0.63,5.0
46.55,20.0,90.7,38.81,33.43,38.79,33.37,0.05,0.19,0.23,39.21,34.640946528998114,41.2,0.0,37.257343143091845,-4.979997084693078,-4.979997084693078,0.0,0.23,6.0
2099.0,1244.2,2099.0,1724.17,1582.63,1727.39,1582.0,-30.67,-34.24,-35.13,1649.0,1546.7135358978753,1468.86,5.300269317557523,1309.8704775748379,-20.56576849151984,-25.866037809077362,0.0,4.86,5.0
666.0,377.75,675.0,570.29,487.17,569.97,486.25,6.43,15.43,17.68,582.65,610.5877839209221,585.22,4.334743159994887,613.96674839239,5.374881728720496,1.0401385687256086,543.8220986683053,3.95,6.0
32.39,9.5,32.39,20.22,19.06,20.21,19.05,0.48,0.56,0.58,20.76,15.580995844294414,19.83,0.0,14.358257728160154,-30.836908823891363,-30.836908823891363,13.821911951680201,5.68,6.0
849.5,594.0,849.5,684.68,674.02,681.46,673.12,19.66,14.3,12.97,754.0,772.0482162462614,787.79,0.0,816.4743677991393,8.285725172299635,8.285725172299635,181.38483536393002,10.19,3.0
2396.6,842.0,2396.6,2063.67,1596.26,2053.39,1589.03,71.76,67.36,66.26,2327.7,2448.548611490404,2180.38,12.299168561920569,2254.856375717395,-3.1294249380334516,-15.42859349995402,190.33809655452583,5.35,5.0
9782.25,6551.25,9782.25,7664.3,7579.82,7622.71,7568.73,472.18,372.39,347.44,8756.7,9296.918097149211,8537.75,8.891898886114156,9009.048730990506,2.8817788777793565,-6.010120008334799,2066.630151055094,12.66,5.0
12.44,4.45,99.0,7.07,8.28,7.08,8.3,-0.12,-0.11,-0.11,6.63,1.6538677552619214,6.41,0.0,1.3646178783269383,-79.41752823036292,-79.41752823036292,0.0,1.32,3.0
171.25,71.81,171.25,146.27,125.06,145.6,124.68,4.68,3.01,2.6,161.05,161.49471653210645,150.99,6.957226658789616,148.26810852317027,-7.936598247022503,-14.893824905812119,142.00248941479865,2.13,7.0
909.0,175.05,909.0,572.33,455.55,562.72,452.01,95.58,78.34,74.04,884.0,997.993365750515,932.41,7.03374757354758,1061.6414863978903,20.09519076899211,13.061443195444532,113.02901618611037,20.11,4.0
735.5,359.2,735.5,628.16,509.92,625.03,507.96,21.03,21.32,21.4,711.95,741.1819832297391,750.2,0.0,791.4720186513899,11.169607226826304,11.169607226826304,64.44039106026592,34.13,5.0
715.0,290.0,715.0,347.64,398.21,348.71,398.98,-6.05,-7.74,-8.16,320.7,267.90481980278355,329.6,0.0,279.60629209697163,-12.813753633622813,-12.813753633622813,225.59756647623664,7.03,7.0
959.0,429.4,959.0,812.93,723.0,813.33,722.19,2.86,3.33,3.45,805.6,824.293573622089,769.71,7.091446599639983,777.10640051665,-3.5369413459967807,-10.628387945636764,165.6772917451272,5.87,7.0
28.64,9.69,28.64,16.18,16.19,16.19,16.2,-0.08,-0.07,-0.07,16.64,9.958658850564712,16.43,0.0,9.68255669530859,-41.811558321462805,-41.811558321462805,5.370335185069923,9.1,3.0
114.65,55.0,114.65,74.19,75.94,74.37,76.0,-0.92,-1.33,-1.43,69.9,58.612630959752124,66.0,0.0,53.48501950499556,-23.48352002146558,-23.48352002146558,65.85608172371023,2.76,4.0
274.95,160.8,274.95,215.07,215.47,215.49,215.58,-2.25,-2.24,-2.24,206.75,200.9313812390812,221.82,0.0,220.74499780912765,6.769043680351948,6.769043680351948,263.44217344609046,5.53,3.0
14.81,2.62,99.9,9.05,7.86,8.98,7.83,0.68,0.44,0.39,10.74,5.7042805852343825,10.37,0.0,5.217814883116452,-51.416993639511624,-51.416993639511624,0.0,11.22,2.0
575.0,250.05,575.0,429.08,369.24,425.91,367.86,30.9,25.39,24.02,520.0,545.6047587188599,532.77,2.409061831345593,562.394399302768,8.152769096686146,5.743707265340554,360.63174569080854,6.22,8.0
66.29,10.2,66.29,49.51,38.0,49.26,37.82,1.27,0.32,0.08,56.77,50.57048307313027,48.64,3.9689207917974274,39.88138534821468,-29.749189099498544,-33.718109891295974,57.34772881291813,13.05,8.0
160.0,77.0,160.0,102.8,110.82,103.77,111.14,-8.05,-6.6,-6.23,79.0,61.86211012393437,76.2,0.0,58.18074805385275,-26.353483476135754,-26.353483476135754,41.90708472323027,4.12,6.0
41.0,22.6,60.2,26.75,27.89,26.85,27.93,-0.79,-0.72,-0.71,24.43,16.57281348008265,22.77,0.0,14.390291681391403,-41.095817923080624,-41.095817923080624,15.489851516396147,7.96,2.0
19.46,5.7,41.6,11.97,9.09,11.7,9.0,1.92,1.52,1.42,19.46,15.320491771703239,17.69,0.0,12.993345034544497,-33.230498280860765,-33.230498280860765,75.66883770747374,1.3,7.0
7.35,2.79,16.75,5.59,5.04,5.53,5.02,0.49,0.22,0.15,7.1,1.4580194447300245,6.81,0.0,1.0767355160429988,-84.8347110416479,-84.8347110416479,0.0,7.5,5.0
12.54,4.24,61.5,10.63,8.25,10.62,8.22,0.13,0.25,0.28,10.9,6.088429269759985,11.47,0.0,6.837849405455172,-37.26743664720026,-37.26743664720026,2.6681454233230992,4.86,7.0
271.95,0.0,271.95,238.71,205.64,238.87,205.35,-2.89,-2.02,-1.8,246.75,276.5009666086588,237.5,16.421459624698446,264.3393240557106,7.128398806772288,-9.293060817926158,468.381176500508,2.38,7.0
125.0,65.73,125.0,95.0,85.86,94.61,85.67,1.96,0.51,0.15,106.8,98.38243981048356,111.49,0.0,104.54872127787027,-2.10793887839862,-2.10793887839862,39.78909398315071,7.94,5.0
185.0,77.0,185.0,142.68,117.37,141.67,116.86,9.9,7.18,6.5,168.9,167.5693062817845,171.76,0.0,171.32955468193927,1.438457478945687,1.438457478945687,80.12006771090499,5.05,4.0
10.9,3.79,74.95,7.01,6.64,7.01,6.63,-0.03,-0.02,-0.01,7.05,1.6193185807506882,6.6,0.0,1.0276711052018541,-85.42310489075385,-85.42310489075385,8.780831395716467,3.12,9.0
12.39,3.76,78.9,9.2,7.45,9.21,7.43,-0.03,-0.08,-0.09,9.01,3.176371934267314,9.28,0.0,3.5313604195966146,-60.80621065930505,-60.80621065930505,1.044629120788809,11.16,5.0
746.15,329.9,746.15,567.59,500.44,565.27,499.19,29.18,23.0,21.45,649.45,673.1367079672312,675.41,0.0,707.2681934455592,8.902639686744035,8.902639686744035,446.8669835644607,6.2,8.0
319.45,225.5,743.8,253.02,264.24,252.89,264.32,3.89,2.84,2.58,263.0,271.5888658139273,266.44,1.9324672774085458,276.1116820714562,4.9854304454206035,3.0529631680120577,123.83082814872878,5.43,5.0
359.0,192.5,501.1,245.05,275.64,245.34,276.02,-0.66,-2.25,-2.64,237.0,236.90493316620544,232.22,2.017454640515649,230.62032220370892,-2.691847171430834,-4.709301811946483,79.11131398226172,7.57,5.0
744.0,304.4,744.0,600.17,503.52,599.91,502.49,7.54,9.58,10.1,611.4,617.9990218815639,595.15,3.839203878276718,596.6339741534115,-2.415117083184248,-6.254320961460966,361.9218575880711,4.85,5.0
87.0,27.17,87.0,69.78,61.19,69.93,61.14,-2.19,-2.96,-3.15,66.0,55.26985064146324,61.01,0.0,48.70913752371063,-26.198276479226315,-26.198276479226315,123.93304644040668,3.57,5.0
633.9,402.8,826.35,511.81,480.61,510.93,480.08,16.61,20.86,21.92,544.7,583.1203900501486,501.31,16.319321387993167,526.0724256855622,-3.4197859949399447,-19.739107382933113,0.0,3.26,1.0
207.95,31.0,207.95,160.72,107.9,159.32,107.03,12.26,9.15,8.37,195.0,194.05770473176338,198.33,0.0,198.43589605082477,1.7619979747819314,1.7619979747819314,39.04681805217936,11.26,6.0
163.0,103.0,347.45,121.23,126.75,121.32,126.83,-0.4,-0.38,-0.37,120.65,117.79451767811321,119.84,0.0,116.7295522221253,-3.249438688665312,-3.249438688665312,152.35062192193374,4.73,6.0
54.65,21.0,54.65,35.61,34.24,35.53,34.2,0.52,0.31,0.26,36.74,30.530167295677366,32.05,0.0,24.363885828290634,-33.68566731548549,-33.68566731548549,2.396247065725903,3.55,3.0
1626.7,1130.0,2055.55,1438.35,1347.67,1438.01,1346.68,12.97,29.59,33.74,1482.45,1588.8335727698382,1549.85,2.515312628308433,1677.449216885374,13.153847811755805,10.638535183447372,1642.8103350661027,4.76,6.0
47.75,17.01,49.59,35.94,33.71,36.02,33.7,-0.33,-0.36,-0.37,35.0,29.844131758974292,33.47,0.0,27.832530342108257,-20.47848473683355,-20.47848473683355,0.0,1.05,7.0
451.2,166.12,451.2,346.55,278.28,344.9,277.19,12.35,11.81,11.67,389.5,396.04704470672243,386.05,2.589572518254739,391.5110807275147,0.5163236784376625,-2.0732488398170767,67.84714069141013,8.67,4.0
92.0,44.0,92.0,67.7,62.1,67.75,62.06,-0.28,-0.06,-0.01,66.33,58.91338885031985,68.23,0.0,61.411455969303816,-7.415263124824638,-7.415263124824638,0.0,4.15,7.0
86.0,38.32,98.35,56.91,57.05,56.99,57.07,-0.6,-0.5,-0.48,55.0,47.992346406019536,49.67,0.0,40.984610751185585,-25.4825259069353,-25.4825259069353,33.78198484399636,2.48,6.0
1532.8,881.45,1532.8,1187.25,1074.68,1176.39,1070.87,57.45,46.74,44.07,1552.65,1652.3890136486775,1349.02,22.48810348613642,1384.661957101991,-10.819440498374332,-33.30754398451075,1076.2663984813425,0.72,5.0
1476.2,997.25,1476.2,1312.07,1188.43,1307.52,1186.06,45.29,46.27,46.51,1430.3,1519.8717461634646,1496.86,1.5373345645861838,1607.3829816579764,12.38082791428207,10.843493349695887,462.2908305385258,1.84,2.0
115.0,78.0,162.73,90.04,91.47,90.14,91.51,0.0,0.42,0.52,88.0,84.40925360456889,77.32,9.168719095407264,70.36748685154325,-20.036946759609943,-29.20566585501721,40.44440628813829,5.36,8.0
37.99,13.82,37.99,27.23,22.09,27.11,22.01,0.34,-0.62,-0.86,30.1,19.852024699636768,29.81,0.0,19.470740770949742,-35.313153584884574,-35.313153584884574,6.8394078691067985,4.96,3.0
36.51,13.13,104.55,28.28,21.93,28.22,21.85,0.22,0.24,0.25,30.02,23.973112365978494,29.83,0.0,23.7233056540801,-20.97499782118554,-20.97499782118554,23.380953787217493,5.05,8.0
54.2,32.15,514.95,41.23,41.87,41.3,41.9,-0.16,-0.33,-0.37,43.45,42.38262398363179,40.4,4.907485107999479,38.37256887157858,-11.685687292109144,-16.59317240010862,20.0983208253824,1.38,3.0
56.24,32.7,84.9,41.84,41.25,41.86,41.25,0.09,0.44,0.53,42.7,38.54309381799753,42.52,0.0,38.306434827778,-10.289379794430923,-10.289379794430923,36.0,1.51,8.0
27.75,16.05,62.5,23.09,22.51,23.04,22.49,0.52,0.57,0.58,24.0,20.596944017202944,24.35,0.0,21.05711427596315,-12.262023850153534,-12.262023850153534,7.209368904418749,1.83,4.0
603.25,401.0,603.25,533.61,488.7,532.03,487.86,14.89,16.48,16.88,598.2,640.07121869339,562.4,13.810671887160398,593.0023750830607,-0.8688774518454345,-14.679549339005833,317.4724113997939,5.93,7.0
1394.0,757.65,1394.0,1310.4,1135.33,1308.36,1133.07,11.56,11.64,11.66,1373.35,1434.7834063374357,1425.81,0.6293549868100091,1503.7563542647508,9.495493083682303,8.866138096872294,607.4431640079589,10.33,6.0
40.0,16.14,56.4,32.47,30.18,32.57,30.18,-0.83,-0.48,-0.39,30.0,25.2877035618966,28.52,0.0,23.341840753424883,-22.193864155250388,-22.193864155250388,14.868170701199256,2.19,3.0
63.4,23.65,68.4,51.02,45.03,51.1,44.99,-0.77,-0.83,-0.85,50.06,43.85555675815982,47.29,0.0,40.213637853114776,-19.669121348152668,-19.669121348152668,87.17651059775218,2.26,5.0
23.37,7.65,34.9,13.54,14.14,13.57,14.16,-0.37,-0.57,-0.63,12.7,5.389663089308211,12.46,0.0,5.074117769015501,-60.0463167794055,-60.0463167794055,17.446812029709037,3.74,4.0
82.9,37.0,82.9,52.96,55.1,53.04,55.14,-0.81,-0.88,-0.9,51.0,43.255151098240134,47.85,0.0,39.1136187693983,-23.306629863924904,-23.306629863924904,36.783291043624686,3.78,6.0
186.0,80.5,186.0,127.22,123.36,127.14,123.31,2.69,2.54,2.51,134.1,132.26142363936287,128.8,2.6874407137910423,125.29313114956554,-6.567389150212122,-9.254829864003165,0.0,2.26,6.0
25.25,12.8,25.6,18.77,18.08,18.81,18.08,-0.16,-0.17,-0.17,18.23,11.957491617035636,17.98,0.0,11.62879857506406,-36.210649615666156,-36.210649615666156,0.0,1.12,4.0
1582.0,996.5,1582.0,1473.91,1354.23,1473.63,1352.96,10.3,20.93,23.58,1489.5,1594.450056595374,1660.07,0.0,1818.7107452717391,22.102097702030154,22.102097702030154,616.3944982720076,8.93,7.0
0.66,0.56,10.0,0.59,0.47,0.59,0.47,0.01,0.01,0.01,0.64,-5.24925439000932,0.65,0.0,-5.236106668330457,-918.1416669266339,-918.1416669266339,0.0,3.28,4.0
51.0,18.91,51.0,37.7,31.96,37.62,31.88,0.4,0.53,0.56,38.25,32.45710952132439,36.11,0.0,29.643497082047716,-22.500661223404666,-22.500661223404666,22.213779507323828,3.35,4.0
27.47,0.0,38.4,19.02,17.77,19.08,17.78,-0.17,0.66,0.86,17.46,16.574728051033212,17.13,0.0,16.140853235630733,-7.555250655035899,-7.555250655035899,4.750526286633934,3.77,5.0
46.18,19.51,46.18,35.79,29.12,35.72,29.03,1.67,2.2,2.33,37.64,35.05208891490021,35.21,0.0,31.85719254693651,-15.363462946502366,-15.363462946502366,1.9580602646496865,9.34,6.0
34.58,18.0,34.58,24.59,24.69,24.44,24.66,1.89,1.12,0.93,28.1,22.750071404441773,30.18,0.0,25.48479751364526,-9.306770414073819,-9.306770414073819,23.752157796713963,5.78,5.0
6.87,3.22,42.2,5.12,4.6,5.08,4.58,0.4,0.28,0.25,6.29,1.1302024792182044,5.66,0.0,0.30189601344983874,-95.2003813441997,-95.2003813441997,2.5045957757690163,2.11,4.0
177.5,67.3,177.5,112.05,84.76,110.0,83.98,16.13,13.26,12.54,162.2,164.2455261027916,175.83,0.0,182.16587075108183,12.309414766388311,12.309414766388311,52.39747131303189,2.18,7.0
171.82,120.05,249.35,152.63,145.81,152.04,145.6,5.19,3.4,2.95,167.65,170.2090530408718,150.02,13.457574350667766,147.0296197210364,-12.299660172361232,-25.757234523029,176.26571419308976,0.87,5.0
26.46,14.3,47.72,18.69,17.74,18.37,17.65,2.29,1.51,1.32,26.46,22.398327504177967,24.39,0.0,19.676749116653337,-25.635868795716792,-25.635868795716792,6.009367687203039,6.43,3.0
114.0,63.0,118.74,83.26,83.34,83.26,83.34,1.28,1.45,1.49,85.47,83.19549494675483,75.37,10.38277158916655,69.91629605110326,-18.197851818061004,-28.580623407227556,57.084588550676266,4.43,5.0
